SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
4338,1,1,0.5270492497218603,35,23.062786858572338,684615.5007648135
2900,3,3,1.8686110001411564,30,14.496132152357404,595759.168493938
3707,5,3,1.6763163965584535,26,22.563353185468202,627194.7727730111
3714,5,1,1.125160647659734,65,12.44666922104039,693464.2224702279
2782,5,3,0.7057939170437887,82,29.417421375572225,446968.11156990763
4670,2,2,1.7229960273467684,91,7.574350912617685,796616.3194962067
4367,2,3,0.34792821682625563,44,23.446714017176117,632258.0006475473
1798,3,1,0.400949522103109,43,22.613260683197584,297241.4632232227
2947,4,2,0.4882092208652783,56,16.118565626572305,504979.7023643741
1195,2,2,1.2155089508000647,20,10.834978697232225,336123.4929158712
4398,1,3,0.6629341878774028,54,13.649917877407335,672624.6282165637
1738,3,2,1.9789038069838754,14,19.06987912867529,382235.9248496624
2436,4,1,0.43047041882167053,33,16.14531419047212,418565.16736784554
3524,1,3,1.6209396902306006,2,22.965434728765693,633492.1439660761
3310,5,2,0.2368806260882514,0,11.140113240426878,631027.1446592757
2449,2,1,0.7392207964840629,23,3.6637285318319215,385959.67338771623
4490,1,3,0.525336875401805,42,15.415059934154328,735277.4161179836
4235,4,1,1.954830099828994,26,8.140846796544551,792241.5483444663
4001,3,2,0.10017463056603956,8,18.690823396006568,607134.247714748
4979,1,3,1.4572555751160916,87,15.849526004417918,828883.1951500017
3091,3,3,0.5330581445317512,16,23.4730827117236,523138.7562284103
1013,5,2,1.6319348920439072,91,17.469203059839362,273832.83344997454
4037,4,1,0.6568875791911086,38,13.207406466048793,639674.4259529721
4662,4,2,0.41520427777239227,54,4.035751965265436,726370.0103370929
858,2,3,1.401427710275362,67,4.044170344306165,243880.06970490597
3730,4,3,0.5522742446304836,92,19.390354862086816,640137.1205453065
3771,1,2,0.9968163964579104,44,26.482222323742295,541015.9516436659
2327,1,1,0.30649017351238766,27,12.736235536563868,399039.3636828007
922,1,2,1.4629661215341865,55,16.158282416045203,211543.7837859732
4519,5,1,0.8433305998550519,28,17.94076944275103,733926.6639036079
2236,4,1,0.32413053090265886,28,14.58028013998821,366178.0184175366
1962,4,3,1.4961103412424148,68,2.2571266525428317,371995.61169585236
4100,1,1,0.25155627446188566,10,17.87960983974652,624063.0155864157
4145,2,3,1.170899823892484,1,4.544522196941789,725459.1205456259
3286,2,1,1.2345960808956,67,16.896218270988328,548953.7633384671
1361,4,1,1.8641834757306601,9,23.373629856153602,295514.01445964706
4781,4,3,0.34441197216320996,71,0.6607168178812698,771036.9555551753
2537,3,1,1.3240254014740258,86,13.199051327733496,383517.92409024906
1704,4,2,0.7924987337207698,26,22.497863646887698,225973.88906575803
4354,1,1,0.8315879767013032,86,16.091818086764725,643213.0465888008
2526,5,3,1.028559104790426,97,7.441550888343094,356605.6892830465
3723,4,3,0.5058799934955602,34,21.07823863599192,544836.372986165
4331,4,2,0.9493073159572932,80,23.612434819829826,738596.0987946559
4706,1,1,1.3893500283816282,49,11.194494430624097,718827.4114663485
1734,3,2,0.9413704271194956,73,9.273319209426123,359426.3460297343
874,4,1,0.13289143329562408,1,16.581575325743195,187112.82716679128
1094,2,2,0.5527611827124728,16,11.279979801105192,175487.41686880618
820,2,3,0.7353474148685637,94,25.160139473392366,193889.49895371476
4042,2,3,0.7417062169347858,79,23.481978423154068,705061.2323847002
1838,5,2,0.2079634404126775,23,9.700693190404943,266343.98659313325
1909,5,1,0.9266625756536631,56,13.98086766516671,397385.89587307326
4571,4,1,1.3993005870277055,70,26.739893246301236,703951.7638760479
1171,4,3,0.14491043519481545,82,4.847610541758958,155695.21554364153
1974,4,1,1.5143021361277997,15,22.749846700969105,388924.5063902925
1964,5,2,1.912455145778744,96,9.845715251827125,449235.1112901188
1892,4,2,0.0682094049246275,35,4.024571815630308,335613.2786266892
2083,1,1,0.42770001606768204,44,3.9508765232441125,428170.7548329398
2811,3,3,1.10980117557332,9,8.650476360689257,569395.526132896
1645,2,3,0.4751964987726342,62,16.668347696607928,280392.21993605845
2791,2,3,1.5410207617718423,42,27.282752174552375,501943.86741877755
1320,1,3,0.6586619141709141,50,9.43834826342168,403509.7951916689
4996,4,3,0.6225693005199403,78,6.377220715414261,853075.1111125249
1042,5,2,0.05180155777771168,2,14.620322125634406,278950.6155794572
3600,4,1,0.5767460669671377,65,5.1205501531075335,642065.6216574864
3696,4,2,0.4744575177183748,34,8.514878686459102,563469.0083281114
3402,2,3,0.7193198859278278,90,29.60562211769186,472262.60571291315
3073,2,3,0.33793047339738536,68,16.962491974294633,487088.66969957197
2341,5,1,1.2095648995238648,78,23.625338143789733,400613.5993077463
3565,2,1,0.5155460098100684,35,6.7483983630921545,586517.7124779401
2914,4,1,1.671914186258943,48,15.842017446035374,592193.0162350691
3883,1,2,0.6048879961383435,96,15.560606079701282,634111.1854214827
2657,5,1,0.4611957189463376,0,24.47370147533108,363950.84800114064
1569,1,2,0.16066515578189777,75,1.1363564301966886,226174.78241054574
2222,4,3,1.4928180455424005,41,25.884151038662242,510930.9752595367
1206,5,2,1.041005941323234,40,2.848050543230792,326377.50105822255
3772,1,1,0.27187684489194147,72,27.53959218856739,449419.4268559417
2672,5,2,0.4816028261041476,56,4.713766738101563,469511.6574762258
3494,4,2,1.997502190516693,19,16.201032499613667,560979.1169929393
3069,5,2,1.62175601722798,93,3.4320293300471607,640533.6422859624
1981,4,1,0.7322454972467991,13,13.692144388538027,384200.19317935046
2239,5,2,1.1079819196999208,86,9.32872566273424,417128.11398440984
3853,5,1,0.8612334598561567,92,12.892807922026869,629045.1218445613
4133,2,2,0.12095965253167013,98,16.578487989302587,641050.3050742943
3697,4,2,1.5684201679651675,51,14.053439893248013,721827.5625509066
3703,3,2,1.4481229207852935,90,1.183303390559543,680331.850430387
1028,5,1,0.8471645132669615,53,25.971867820257987,229956.33047579517
4759,1,1,1.6994994169172235,48,3.301155722659745,822675.7607443645
2693,2,1,1.0927412350339683,90,29.42850804705877,476652.7036681983
2113,2,3,0.17715645685301668,29,25.613898792734982,421654.64360738697
1870,5,1,0.5558422659814186,2,17.060569966345174,305616.0675361903
1774,3,2,0.9504570303673998,11,7.733201639329916,345263.2547779036
2538,2,3,0.25172601548605444,30,3.0442616126613746,445937.9163895021
4085,4,1,1.1636083260826648,36,20.31913675346491,640012.2539075352
1557,5,1,0.28510791528263285,26,6.4445271062977785,274131.6174987616
3895,5,3,0.44099096169428464,23,22.12999837417345,646478.9027903561
1120,3,3,1.7932681396095453,40,25.05899421869883,271549.625091868
3121,4,1,1.9996341566804061,63,29.674471241970398,524022.22327334044
1355,4,3,1.1229940208910392,10,15.374358509575242,283987.18453823664
2186,3,2,1.2583147897569416,90,29.252823155699687,368140.23078024545
3847,1,2,1.604990736506539,72,4.904931123617193,625566.2115191424
3227,4,2,1.4074720175979742,15,25.16928660332332,587906.0892794983
2804,1,1,0.40580976207669683,13,11.114159152322523,377960.0871865353
2730,1,2,0.8527594728499666,46,11.261961515280301,454820.92652207316
2963,5,3,1.093477211871381,29,8.425101413834895,651770.1684720533
4667,5,2,0.7514383846860807,23,5.615610585936,787260.9599292955
3226,2,3,0.3934070310277001,12,13.545376550186605,582353.885068191
4593,5,2,1.485421020919677,96,29.62495987970728,698830.5273396797
3313,4,3,0.4377504899047477,8,10.23225780834316,560095.0068246548
4603,4,2,0.557947560968518,48,14.101912168533168,778634.9010216385
3127,1,2,0.6087132495004434,25,7.2408785515149665,391650.70219801605
1417,4,2,0.36546949942813667,48,10.44504504361072,296419.7347347044
2965,5,3,1.7066256648408988,41,2.1266648594138147,604601.7743653414
4108,5,3,1.2407018217861574,44,28.703019597351798,685470.9282407437
1792,5,2,1.6777588534846706,76,15.539165101890392,451381.1656261361
2177,3,3,1.012772161342763,20,22.1220590166013,328835.4176157758
3974,4,3,1.0631479282354341,28,15.642041024119175,714096.5455030737
2105,2,1,1.2514820287620103,91,23.220807843454697,381206.8692555041
3878,4,2,0.7732931106648689,23,16.25566711701699,614719.2078035573
3486,4,3,1.018338984920652,76,21.195568067679822,491139.7489052551
3783,3,3,1.1164845016819795,41,20.701629464231793,659498.4942364865
3323,4,3,1.9094077505456397,83,16.240107521321775,663117.3935977481
4382,1,3,1.7716708570578341,70,7.302319453993637,839324.1490284627
2285,5,1,0.3020294025753195,40,6.749509418998507,315919.1317249475
2900,5,3,0.13050081024540838,47,26.292000895491764,456295.4719689869
4515,3,3,1.376651205928449,78,4.060254186918142,899864.2332825369
2801,5,1,0.14593739995751087,88,16.997630716991914,444872.3050991694
2187,1,2,0.16768457665768324,98,15.324783202916295,331364.1830688054
3983,3,2,0.3605636238460785,76,24.052802680372874,633780.1971333311
1830,2,1,0.7358288271901313,42,4.49408333351881,326258.80298887205
2565,5,2,0.8982424181098574,7,20.77529696330414,451846.8535523733
2020,4,2,1.0627871676931517,84,18.372608551222495,354212.61523429793
4606,1,1,1.984961976295739,62,21.185297239042765,826489.6956718308
3214,1,3,0.801203871688569,62,18.82615769282374,558751.7994214053
2418,5,1,0.523368538213533,5,17.095147869676683,436687.65659166506
2063,2,1,1.1717421967402217,73,27.824913332855353,230674.7873263115
1671,4,1,0.46954435758365953,51,10.785398271110138,266036.9803961925
1634,2,1,1.8840596919941752,20,5.948285223989664,462226.6229056798
3622,2,1,0.55554588898886,13,23.964480805042378,514653.1045460819
1718,5,3,1.9803715645238795,57,4.325898164060423,429820.121350515
2524,4,2,0.8664029712426486,96,20.551817049952994,417110.0520639584
3213,5,1,1.6347377143593154,24,16.712025963313547,515694.2763637474
2113,5,3,1.3141466338392516,55,0.5378592152667181,412803.80783611623
2905,1,1,1.8703136401672347,82,7.57593637432282,434957.7203146859
3368,5,3,1.2695825581719355,8,15.12916531344372,546320.563896781
1938,3,2,1.1833750599116086,99,10.226590334524934,383748.53075867705
1009,4,3,1.3230622669085992,35,13.093307390212932,227461.23391388473
1864,1,3,1.5836077876818624,56,18.23746612255561,454041.93251921865
3020,4,2,1.8027411827720754,78,22.059352934972658,586299.5274664513
1033,1,2,0.5702890551881585,4,4.9606199278668734,210168.05648301975
1592,3,3,0.4417298291662151,80,8.845919461062948,333610.86689247744
3910,5,1,0.11698190654866036,93,19.27646927449639,480576.27287080063
2966,1,1,0.7716544459350204,6,17.85899964037452,465578.8911911957
1134,1,2,1.7000607945341986,5,22.237021100567148,302376.96678158647
2159,1,1,0.18622198584192884,78,19.395042832586068,229798.00899297895
2014,3,2,1.100114149103536,51,10.239440636600198,416155.101680409
1083,4,3,1.4048378406505757,73,15.227456990005422,278132.2345188581
1012,3,3,1.681863414586064,69,26.599882330155168,158426.40430518042
2458,1,1,1.1876891278522181,54,5.989648551850144,503931.0215691367
4878,1,2,0.41332401987625783,76,11.613971366819197,803758.8757246025
2217,5,1,1.9308457035255369,13,25.330999624438142,470749.58082846313
3186,3,1,0.23457044528397392,0,11.24372950168902,444233.2886145471
2594,3,3,1.5495492430040685,96,12.660641504583477,444612.5867803185
904,2,1,0.21879048649445176,82,9.917073890411675,131173.53679318502
4693,4,3,0.32966725997817464,72,27.036003062388968,801633.3719931145
4645,2,2,1.8015204077051428,36,20.06856649622967,774406.4157163629
4490,2,1,1.5184955842734316,48,6.658978436238754,765908.0229288257
4092,4,3,0.7627411289023676,11,22.614209177353924,651949.8098446822
1178,5,1,1.2955124954795978,4,1.6362099730471649,389679.8767172651
4093,5,2,0.9416320823358539,69,12.194050847333001,644766.4057159454
4129,4,1,0.1797486337478117,10,27.338207835733368,634124.2904428171
4238,4,1,1.4561988518604567,52,20.848670805391762,771521.5884522564
1024,3,3,1.5383486612854993,54,23.896324125731834,213603.52376464824
1537,3,2,1.770565702996432,73,27.97379623611665,287874.94759856723
1035,3,2,1.104242825891996,78,23.349271010640187,155577.66680840534
1511,3,2,1.362619004452839,49,3.1132273179351473,263936.4966268591
2688,1,1,0.9041983158309924,52,7.303949926315788,380541.4745351711
2059,1,3,0.6718730552602615,54,15.249830221243597,430031.58446863305
1548,5,1,0.8528149906168131,91,0.9088047687016994,231023.99118749143
4786,1,1,1.827917095495751,2,18.925625690070966,758831.4433667131
4351,1,1,0.37013400583616785,15,19.888717071364418,584396.8200364312
1309,3,2,0.5345746443600637,44,21.04522960561514,188240.89618847216
2623,3,3,1.2320720431865777,80,16.893881558678164,457866.3078950855
3741,4,2,0.2767485770443131,35,13.845189502946706,614721.5940455502
2934,3,1,1.7891357977222329,18,25.738671113419613,588880.7493975443
2577,4,1,0.14211092513336201,3,23.13631515994436,448054.1340590568
2022,4,3,1.5228589718665673,58,18.564573306250107,445417.5323194301
4467,1,2,0.7787696919411348,88,1.8574039368154165,756480.2118236113
2577,3,1,0.1497728685423492,90,20.97090478419987,283924.5621204352
2104,1,1,1.6937093927515376,11,16.9657491801388,391096.53080827656
1501,3,3,1.2988974576268877,62,20.95793278331783,370133.0179799575
3789,1,1,0.06727448283887001,55,9.686588776026074,656220.4262115512
951,1,2,0.5716890543499958,26,23.42107111145978,217684.85989539765
2125,1,2,0.7364889350637971,67,12.829148808640694,324574.46994178684
2101,5,1,0.6790273903535788,23,26.886820077633743,389400.5990829816
4522,1,1,1.0217669566078018,80,3.5683072008421193,680972.2298749404
2511,2,1,1.0772657678598492,25,14.794203803706205,498103.7257071268
1606,2,3,0.8236703346966585,81,6.569261432708365,263629.1610378056
3522,2,3,0.696952160616821,21,13.877360484404548,542840.8892852319
2125,4,2,1.033598190165608,69,10.936045179075382,455131.8022119296
4933,1,2,0.11555003902588695,18,24.201306617255856,732586.8780514254
1959,2,1,1.3081434320616485,33,5.431493987612087,411013.8290500713
3669,4,1,1.2316659079621068,10,18.162170246559185,669520.5955227007
2042,2,1,0.5944786094640416,87,12.491291445205414,261517.2846030154
1147,3,3,0.4000551216512424,44,15.783216975487782,225944.78879169122
2631,5,3,0.19232069662447288,36,21.574902923836756,406231.0002017904
2369,1,1,1.1953203150469174,22,11.034484916952952,313206.666351624
4735,5,1,1.159355531541144,39,11.328060840001214,793878.5921920679
2718,5,2,1.0899702757155787,42,2.7656789892971387,489830.01157524274
4032,3,3,1.9719556229649442,3,16.782474061157657,773923.5260500339
4558,3,1,1.086511016491964,81,12.798675297500871,789796.8930994344
3155,3,3,1.4574919234408972,93,24.46253272568856,507625.88491122605
2197,4,1,0.27019063007551725,14,13.458293718396698,310858.91869174584
3580,2,1,0.6329930389118487,22,29.13851769727402,535269.5177750313
2624,1,2,0.5871208991095449,11,5.5676728535131454,463697.4381349471
3291,3,2,1.1731522364231164,67,8.378310582708774,601375.7620986088
4860,1,2,0.6950857952962942,67,12.061448781027968,861341.6252536316
1204,1,1,1.3000795323965975,51,5.527415097281357,302678.19903127383
2521,1,2,1.3956749914433206,40,29.18335325552533,416909.3002252505
3625,3,1,0.11569518249593744,77,19.40833178393362,650022.336736414
4645,3,3,1.2975275392569183,58,0.8303713522021952,860768.1821801196
3992,2,3,0.27773535644374064,57,17.56604188868544,674559.2894689877
864,3,1,0.9570138386183562,58,23.54684841528827,258146.05325361557
2099,3,2,1.4668243129994138,71,2.013352584028989,445601.9660713094
2215,1,2,1.4215227420930348,22,17.54873353889272,411089.7070449199
4393,2,3,0.6346539627450491,0,11.54220152742022,749147.8878636588
1768,5,1,0.5811134083985948,55,17.653566589492023,305777.99901331903
1168,3,1,0.9084416903184631,74,7.9518751910896315,202505.8928433306
1032,3,1,0.4179008118846851,90,20.147488284392594,93909.98491674871
3042,5,3,1.9506630747815357,3,20.304316881102245,663842.9727023646
3883,1,3,0.7225882890622569,28,16.415411726184814,691509.9760097794
1720,2,2,1.8498368843237454,16,27.750737069339472,314575.30274011294
1488,1,1,1.8211166777719257,48,27.329644973738187,272884.97577072633
2269,4,1,0.7614555257465132,82,1.9022734258607794,374317.9640174023
4422,3,1,0.5454650329321663,50,9.051869053110694,730507.2866549969
2900,4,1,1.5531294873262131,48,11.245636490037052,559470.3332367548
3065,3,3,0.4972868027491248,23,2.130419954897619,531398.7500989483
4589,4,2,1.0664304604268289,43,15.947303380504618,754301.7661490978
1623,5,3,0.2658442801187853,40,1.2251582243169228,326563.75240336946
4231,3,2,0.8025677013713876,56,20.503028969278652,647783.9873930843
4951,3,1,0.2024021011274777,55,0.579309537527913,798595.2192890849
1597,4,1,0.6027072057378121,31,1.4421295089959236,205466.06187087388
1579,2,1,1.3473227894715651,30,25.095718600893083,283677.9477274102
3650,4,1,1.9830489552728519,15,7.951974993258202,768517.5340206188
3692,3,1,0.5468748131878276,31,2.89625367691745,644917.6513909639
2693,3,3,0.9729765165712113,41,12.284262681293603,442898.7060924319
4106,2,2,0.9236899236048484,33,2.0029869922872643,652002.0504225531
3702,1,3,0.4090995867047449,98,22.63710012849159,529951.96349156
4518,2,1,1.23963462058514,36,15.077344390722704,701551.7844154971
821,1,2,1.463174646302845,15,16.78200814245772,232613.71804541146
2300,3,2,0.3370779927010807,84,22.713859782913737,312187.7956291817
1642,5,1,1.5263929165325627,12,23.64152539594475,369866.49462112755
2560,5,2,1.4153151898012077,81,4.519624405733225,494011.0113385313
4441,4,3,0.4348186176138654,65,8.768248753077975,751757.3490244406
991,2,3,1.3154478689799114,32,5.682150445438702,291462.3085580756
1195,2,3,0.817659774758869,81,2.094141023645017,280783.57670607243
