EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
3054,32,Male,R&D,HR Specialist,1,31,10,2,2,4,No
3055,22,Female,Finance,Analyst,3,32,0,4,4,4,No
3056,50,Female,Finance,Engineer,1,18,6,3,4,1,No
3057,53,Female,HR,HR Specialist,3,34,4,1,4,4,Yes
3058,51,Female,Sales,Sales Representative,4,19,5,4,1,1,No
3059,55,Female,IT,Engineer,4,24,3,2,1,3,No
3060,27,Female,Operations,Manager,4,19,7,1,1,1,No
3061,55,Female,R&D,Executive,4,24,5,1,3,4,No
3062,22,Female,IT,Executive,5,12,13,3,2,3,No
3063,36,Female,HR,Manager,5,22,3,4,4,2,No
3064,46,Male,Marketing,HR Specialist,4,34,7,2,2,3,No
3065,57,Male,HR,Sales Representative,4,4,5,1,2,4,Yes
3066,41,Female,Sales,Engineer,4,12,2,1,4,1,No
3067,23,Male,IT,HR Specialist,5,28,1,3,1,2,No
3068,54,Male,HR,Manager,5,29,3,2,3,4,No
3069,58,Female,Operations,Analyst,3,10,12,3,1,1,No
3070,43,Female,Operations,Analyst,2,30,3,1,3,4,No
3071,44,Female,IT,Manager,5,5,0,2,1,3,No
3072,32,Male,Marketing,Scientist,1,35,11,3,4,3,No
3073,44,Female,Marketing,Engineer,3,1,0,1,3,2,No
3074,32,Male,HR,Manager,5,15,1,3,1,2,No
3075,30,Male,Sales,Engineer,1,11,0,1,1,3,No
3076,38,Female,Sales,HR Specialist,5,34,1,2,2,2,Yes
3077,29,Female,Sales,HR Specialist,1,16,8,2,4,2,Yes
3078,53,Female,Sales,Scientist,4,20,0,2,4,3,Yes
3079,50,Male,Operations,Engineer,3,19,14,4,2,3,No
3080,50,Male,Finance,Engineer,4,16,8,3,1,4,No
3081,57,Female,HR,HR Specialist,1,26,10,4,3,2,No
3082,22,Male,R&D,Manager,5,37,3,2,2,4,No
3083,31,Female,HR,HR Specialist,5,35,2,3,2,2,No
3084,40,Male,Operations,Engineer,5,4,7,4,2,3,Yes
3085,57,Female,Operations,Sales Representative,1,11,14,2,3,1,No
3086,30,Female,Operations,HR Specialist,5,1,0,2,4,4,No
3087,30,Male,Operations,Scientist,5,12,8,2,1,4,No
3088,30,Female,IT,Engineer,5,30,12,4,2,1,No
3089,38,Male,Sales,Engineer,5,24,11,1,1,1,No
3090,49,Male,HR,Sales Representative,3,7,14,3,2,2,No
3091,25,Female,HR,Executive,2,18,7,4,1,3,No
3092,45,Male,Sales,Engineer,3,2,9,4,2,4,No
3093,45,Male,Sales,Executive,4,21,4,3,4,4,Yes
3094,34,Female,Sales,Manager,5,22,9,3,2,3,No
3095,41,Female,R&D,Sales Representative,4,36,7,1,1,1,Yes
3096,45,Male,IT,Manager,3,15,5,2,4,1,Yes
3097,46,Male,IT,Sales Representative,2,17,0,3,3,4,No
3098,57,Female,Finance,Analyst,3,34,14,4,2,3,No
3099,23,Female,HR,Manager,3,36,1,4,4,2,No
3100,35,Male,Sales,Engineer,1,39,9,3,2,1,No
3101,28,Male,Finance,Engineer,4,11,3,3,3,3,No
3102,40,Male,HR,Scientist,5,25,0,2,4,3,Yes
3103,25,Male,HR,Engineer,1,19,6,1,2,2,No
3104,23,Female,Operations,Executive,1,32,0,1,2,3,No
3105,42,Male,Sales,Executive,2,7,7,1,4,3,No
3106,57,Female,Operations,Executive,4,19,3,3,1,2,No
3107,49,Female,Sales,Executive,5,34,14,4,4,2,Yes
3108,25,Female,HR,Scientist,3,23,0,1,3,3,No
3109,25,Male,HR,Analyst,2,33,8,3,1,4,No
3110,57,Male,Marketing,Engineer,5,22,7,3,4,1,No
3111,35,Male,IT,Analyst,5,3,11,3,4,2,No
3112,48,Male,Finance,Sales Representative,3,1,4,2,4,4,No
3113,57,Female,Marketing,Analyst,4,8,10,4,1,2,Yes
3114,34,Female,Operations,Manager,4,16,12,2,3,3,No
3115,53,Male,R&D,Scientist,5,28,14,4,1,1,No
3116,57,Male,Finance,Sales Representative,5,39,5,4,3,2,Yes
3117,27,Male,IT,Sales Representative,1,8,5,1,3,2,No
3118,37,Male,Finance,Analyst,2,29,8,2,1,3,No
3119,53,Male,HR,Scientist,2,3,1,3,2,3,No
3120,45,Male,Finance,Manager,3,39,4,1,1,2,No
3121,49,Female,Finance,Analyst,4,16,4,2,4,1,No
3122,51,Male,Marketing,HR Specialist,4,6,1,3,3,2,No
3123,26,Female,R&D,Manager,5,28,0,3,4,1,No
3124,43,Male,R&D,Sales Representative,4,21,9,2,3,3,No
3125,57,Male,R&D,Engineer,2,10,2,1,2,4,No
3126,33,Female,Operations,Executive,2,24,9,4,4,1,No
3127,39,Female,IT,Sales Representative,2,16,10,3,1,3,No
3128,38,Male,R&D,Analyst,3,35,3,2,4,1,Yes
3129,26,Female,Marketing,Engineer,1,15,8,1,1,1,No
3130,51,Male,Sales,Executive,3,34,9,3,4,1,No
3131,40,Male,R&D,Sales Representative,5,1,6,1,4,2,No
3132,59,Male,Sales,Engineer,3,5,10,2,2,1,No
3133,36,Female,Finance,Scientist,5,6,13,2,3,3,No
3134,42,Male,Operations,Scientist,1,36,4,2,2,4,No
3135,35,Female,IT,Analyst,4,37,11,3,3,2,Yes
3136,29,Female,R&D,Engineer,1,5,4,2,1,3,No
3137,59,Female,Operations,HR Specialist,1,29,14,3,1,2,No
3138,53,Male,Sales,Executive,4,18,9,4,1,1,No
3139,43,Male,Operations,HR Specialist,3,7,9,4,2,3,No
3140,56,Male,Operations,HR Specialist,2,33,6,1,2,2,No
3141,54,Male,Finance,Scientist,5,16,6,4,1,4,No
3142,43,Female,R&D,Engineer,4,0,1,4,3,2,Yes
3143,24,Male,R&D,Scientist,4,14,5,2,3,2,Yes
3144,59,Male,HR,Analyst,1,7,12,2,2,4,No
3145,41,Female,HR,Executive,2,0,0,3,2,4,No
3146,26,Female,R&D,Engineer,2,17,4,1,2,4,No
3147,25,Male,HR,Scientist,5,6,1,2,3,3,No
3148,37,Female,IT,Sales Representative,2,0,0,4,3,4,No
3149,51,Female,Marketing,Analyst,4,34,4,4,3,4,No
3150,50,Male,Sales,Analyst,2,1,0,4,3,2,No
3151,27,Female,R&D,Executive,2,20,7,2,1,3,No
3152,22,Male,IT,Executive,5,23,7,4,2,1,No
3153,36,Female,R&D,Executive,5,24,14,1,1,2,No
3154,30,Female,HR,Sales Representative,1,29,0,3,3,2,Yes
3155,44,Female,HR,HR Specialist,3,0,1,1,2,1,No
3156,58,Male,Finance,Scientist,5,10,9,4,4,2,Yes
3157,44,Male,Finance,Scientist,3,30,13,1,4,4,No
3158,43,Male,IT,Engineer,1,28,4,1,1,3,Yes
3159,22,Male,HR,Scientist,5,22,2,3,1,2,No
3160,26,Male,R&D,Scientist,2,1,2,2,3,2,Yes
3161,46,Male,Operations,Manager,4,0,11,1,1,4,No
3162,22,Male,HR,Manager,3,36,0,3,1,3,Yes
3163,33,Female,Marketing,HR Specialist,3,19,4,2,2,2,No
3164,24,Female,Sales,HR Specialist,4,32,13,4,4,4,No
3165,35,Female,Operations,Analyst,4,12,6,1,3,4,No
3166,22,Female,Marketing,Sales Representative,1,18,3,1,1,3,No
3167,25,Male,Sales,Executive,5,23,8,3,3,1,No
3168,56,Female,HR,HR Specialist,2,8,1,2,4,1,No
3169,34,Male,Finance,Manager,2,38,8,1,1,4,No
3170,51,Male,HR,Sales Representative,5,29,9,1,3,1,Yes
3171,58,Male,Finance,Analyst,5,7,4,1,1,1,No
3172,40,Female,Sales,Scientist,1,39,9,2,4,3,No
3173,36,Female,HR,HR Specialist,2,0,3,3,1,1,No
3174,36,Male,Finance,Sales Representative,4,29,5,3,2,3,No
3175,23,Female,Operations,Engineer,5,11,14,1,4,4,No
3176,37,Female,R&D,Analyst,1,14,9,3,2,4,No
3177,29,Male,R&D,Executive,4,33,10,4,4,1,No
3178,42,Male,Marketing,Executive,4,6,4,2,1,1,No
3179,46,Female,R&D,Manager,3,9,1,4,3,3,Yes
3180,27,Female,Sales,Engineer,5,19,10,1,2,3,No
3181,34,Male,R&D,HR Specialist,4,21,5,4,4,2,No
3182,47,Female,Finance,Scientist,1,6,7,1,1,1,No
3183,45,Female,HR,HR Specialist,4,31,2,2,1,2,No
3184,45,Male,Sales,Analyst,3,38,11,3,1,2,No
3185,45,Female,Marketing,Scientist,3,35,14,3,2,3,No
3186,56,Female,HR,Manager,5,31,6,2,4,3,Yes
3187,59,Female,HR,Scientist,2,36,6,1,2,3,No
3188,58,Female,Sales,HR Specialist,3,24,6,4,3,1,No
3189,24,Female,IT,Executive,2,5,14,4,2,4,No
3190,42,Male,IT,Analyst,5,11,7,1,2,4,No
3191,30,Female,Operations,Sales Representative,5,35,4,4,3,3,No
3192,22,Male,Sales,Scientist,5,36,14,2,4,4,Yes
3193,56,Female,Operations,Executive,1,10,6,3,3,4,No
3194,35,Female,R&D,Manager,2,17,13,3,3,2,No
3195,50,Female,Finance,Scientist,5,0,11,4,4,4,No
3196,57,Female,IT,Scientist,4,15,6,3,2,1,Yes
3197,25,Female,Marketing,Manager,2,11,10,3,2,2,Yes
3198,45,Female,R&D,Scientist,1,21,11,2,2,2,No
3199,46,Female,IT,Executive,2,4,11,2,4,2,No
3200,22,Male,Operations,Sales Representative,4,30,5,1,1,3,No
3201,53,Male,Marketing,Sales Representative,1,17,14,4,4,4,No
3202,33,Male,Operations,Analyst,1,28,0,4,3,3,No
3203,31,Male,Finance,Executive,3,29,14,2,3,3,No
3204,26,Female,R&D,Engineer,5,13,8,4,4,3,No
3205,25,Male,R&D,Scientist,3,33,9,3,3,1,No
3206,58,Male,Finance,Executive,2,30,10,4,2,1,Yes
3207,22,Male,Finance,Executive,5,30,0,2,4,2,No
3208,25,Female,Operations,HR Specialist,3,9,3,4,2,3,No
3209,23,Male,Marketing,Executive,3,16,0,3,2,3,No
3210,23,Female,IT,Executive,5,2,0,1,4,1,No
3211,51,Male,Sales,Analyst,1,14,4,1,1,2,No
3212,24,Male,Marketing,Scientist,5,38,8,1,2,2,No
3213,46,Female,Operations,HR Specialist,4,26,8,4,3,1,No
3214,47,Female,Operations,Manager,1,1,1,4,4,3,No
3215,25,Female,HR,HR Specialist,1,23,0,2,1,4,No
3216,34,Male,Finance,HR Specialist,2,9,13,3,1,4,Yes
3217,36,Male,Sales,Executive,1,12,11,1,4,4,No
3218,37,Female,Marketing,Engineer,2,32,2,4,1,1,No
3219,50,Male,IT,Scientist,5,6,0,3,2,2,No
3220,52,Female,Operations,HR Specialist,2,30,3,1,3,3,Yes
3221,49,Male,Sales,Executive,1,1,14,1,4,3,No
3222,38,Male,R&D,Engineer,2,20,5,2,3,2,No
3223,53,Male,IT,HR Specialist,1,0,4,1,4,3,No
3224,27,Male,HR,Manager,4,22,0,2,2,3,No
3225,49,Male,IT,Engineer,4,18,7,3,3,3,No
3226,39,Male,Sales,Executive,5,13,10,4,3,2,No
3227,57,Male,Operations,Manager,4,15,4,2,1,3,No
3228,22,Male,R&D,HR Specialist,5,33,10,3,1,2,No
3229,48,Male,Finance,Sales Representative,4,2,11,1,4,4,No
3230,34,Female,Operations,Analyst,3,24,10,2,4,3,No
3231,49,Male,HR,Scientist,5,6,12,4,2,3,No
3232,31,Male,HR,Scientist,1,34,0,4,4,4,No
3233,29,Male,Sales,Scientist,2,24,12,3,1,2,No
3234,34,Female,Marketing,Scientist,1,4,6,4,2,2,No
3235,59,Female,IT,Analyst,1,26,6,3,1,2,No
3236,30,Female,Marketing,Engineer,1,26,10,1,1,3,Yes
3237,58,Male,Finance,Engineer,3,39,7,4,1,2,Yes
3238,34,Female,Marketing,Engineer,5,5,9,3,2,1,No
3239,34,Male,Operations,Executive,1,28,1,3,4,3,No
3240,30,Female,IT,HR Specialist,3,36,5,3,1,1,No
3241,30,Female,R&D,Executive,5,4,5,1,1,2,No
3242,46,Female,HR,Scientist,2,31,3,4,1,4,No
3243,54,Male,R&D,HR Specialist,5,21,2,3,2,2,Yes
3244,41,Male,Operations,Executive,5,19,8,4,1,3,No
3245,27,Female,R&D,Executive,3,8,13,2,3,4,No
3246,31,Male,Marketing,HR Specialist,5,10,1,3,1,2,No
3247,51,Male,Operations,Scientist,4,27,3,3,2,1,No
3248,42,Male,Finance,Manager,2,3,6,2,4,1,No
3249,32,Male,R&D,Engineer,3,26,12,1,4,3,No
3250,31,Male,IT,Manager,1,6,10,3,2,1,No
3251,48,Male,Sales,Executive,1,6,8,4,3,3,No
3252,28,Male,Sales,Engineer,5,4,6,3,1,2,Yes
3253,55,Female,Marketing,Executive,3,14,3,3,1,1,No
3254,38,Male,Finance,Executive,5,17,8,3,3,2,No
3255,58,Male,Operations,Sales Representative,2,14,5,3,3,2,No
3256,30,Male,HR,Sales Representative,5,22,10,1,4,2,No
3257,46,Male,IT,Scientist,2,14,9,1,2,1,Yes
3258,24,Male,Marketing,Analyst,1,2,8,3,1,3,No
3259,59,Female,R&D,Executive,5,5,5,3,2,3,No
3260,58,Female,Operations,Scientist,3,6,12,1,2,4,No
3261,49,Male,Operations,HR Specialist,3,30,3,2,4,3,Yes
3262,36,Female,Finance,Executive,3,20,12,3,1,3,Yes
3263,40,Female,Sales,Scientist,3,32,6,3,3,3,No
3264,59,Female,Finance,Sales Representative,3,35,9,2,4,1,Yes
3265,42,Female,Operations,Executive,1,14,0,3,3,3,No
3266,55,Male,R&D,Sales Representative,2,6,9,1,1,2,Yes
3267,30,Male,HR,Analyst,4,19,7,4,2,4,Yes
3268,56,Female,Sales,Sales Representative,3,39,14,3,1,4,No
3269,52,Male,R&D,Sales Representative,4,4,8,3,3,2,No
3270,45,Female,Sales,Executive,3,11,14,1,1,1,No
3271,54,Male,IT,Sales Representative,2,24,12,4,4,3,No
3272,59,Female,Marketing,Executive,3,4,2,1,2,1,No
3273,32,Female,Sales,Scientist,5,32,14,4,2,4,No
3274,30,Female,IT,Scientist,1,18,6,2,1,1,Yes
3275,29,Female,Finance,Analyst,1,1,3,1,4,1,No
3276,54,Female,HR,Manager,5,20,14,2,1,2,No
3277,24,Female,IT,Scientist,2,19,8,3,4,3,No
3278,54,Male,Marketing,Analyst,3,5,6,4,4,2,Yes
3279,29,Male,HR,Analyst,1,35,9,1,3,4,No
3280,49,Male,HR,HR Specialist,4,12,8,2,4,1,No
3281,50,Female,HR,Analyst,4,4,14,2,1,3,No
3282,32,Female,R&D,Executive,5,0,4,4,2,1,No
3283,48,Female,HR,Executive,5,34,1,2,4,4,No
3284,42,Male,Operations,Manager,1,2,14,2,2,1,No
3285,31,Female,Operations,Manager,2,11,8,4,3,2,No
3286,50,Male,R&D,Analyst,4,14,2,1,1,2,No
3287,51,Male,IT,Manager,4,17,9,4,2,2,No
3288,27,Male,Marketing,Executive,3,17,8,2,2,2,No
3289,47,Male,Finance,HR Specialist,2,35,12,3,4,3,Yes
3290,37,Female,Sales,Engineer,5,27,8,1,4,1,No
3291,49,Female,HR,Scientist,2,17,4,4,3,4,No
3292,47,Male,Sales,Analyst,3,18,0,2,3,3,No
3293,52,Male,Finance,Manager,3,33,13,3,2,2,No
3294,46,Female,Sales,HR Specialist,3,15,13,3,2,3,No
3295,29,Female,Operations,Analyst,5,28,2,4,3,4,No
3296,28,Male,IT,Executive,3,7,4,2,1,2,No
3297,23,Female,R&D,Executive,2,3,11,1,3,4,No
3298,38,Male,Marketing,Engineer,3,23,9,4,3,2,Yes
3299,43,Female,R&D,Sales Representative,3,11,4,1,1,1,Yes
3300,25,Male,IT,Sales Representative,2,3,10,4,3,4,No
3301,52,Female,IT,Engineer,3,23,10,3,4,4,No
3302,48,Male,Sales,Engineer,3,12,3,2,4,1,No
3303,45,Male,IT,Analyst,2,0,4,4,3,1,No
3304,47,Female,R&D,Manager,5,13,10,2,3,1,No
3305,24,Male,IT,Engineer,4,26,13,4,2,4,No
3306,32,Male,Marketing,Engineer,4,24,12,2,4,3,No
3307,25,Female,Marketing,Sales Representative,3,22,10,1,2,3,No
3308,27,Male,Operations,Executive,2,19,14,3,2,4,No
3309,45,Male,Operations,Analyst,5,33,3,1,1,4,No
3310,43,Female,Marketing,Executive,3,9,12,3,1,2,No
3311,52,Female,IT,Sales Representative,4,2,5,4,3,2,No
3312,53,Male,Sales,Scientist,4,9,0,1,2,1,No
3313,54,Male,HR,Scientist,3,26,10,4,1,4,No
3314,52,Male,Sales,Executive,3,0,2,2,4,2,No
3315,41,Male,IT,HR Specialist,4,16,4,1,4,3,No
3316,33,Female,Operations,Analyst,1,27,13,1,4,4,No
3317,40,Male,IT,Analyst,4,39,6,4,1,3,No
3318,56,Male,Sales,Sales Representative,4,11,3,1,4,4,No
3319,36,Female,Operations,Scientist,4,27,4,2,1,1,Yes
3320,58,Male,IT,Engineer,3,24,10,3,2,2,No
3321,44,Male,Operations,Executive,3,19,12,2,2,4,No
3322,58,Male,HR,Manager,1,4,8,2,4,1,No
3323,25,Female,Operations,Scientist,1,37,5,1,4,3,No
3324,23,Female,R&D,Executive,3,22,0,1,3,4,No
3325,55,Male,Finance,Manager,5,8,9,1,4,4,No
3326,39,Female,Finance,Engineer,2,20,7,3,1,2,No
3327,22,Female,HR,Sales Representative,4,0,14,3,3,2,No
3328,41,Female,Sales,Analyst,1,25,13,1,4,3,No
3329,53,Male,Sales,HR Specialist,4,38,4,4,3,1,Yes
3330,44,Male,Sales,Sales Representative,2,38,5,1,2,2,Yes
3331,30,Male,HR,Scientist,2,19,6,1,2,1,No
3332,26,Female,Operations,Analyst,5,23,3,1,4,2,No
3333,32,Female,HR,Sales Representative,4,21,8,3,4,3,No
3334,25,Male,Finance,Executive,1,33,13,4,1,3,No
3335,47,Female,R&D,Manager,2,28,6,1,2,2,Yes
3336,50,Female,Marketing,Manager,2,23,3,1,3,4,No
3337,41,Male,R&D,Engineer,3,22,2,3,1,4,Yes
3338,32,Male,Marketing,HR Specialist,2,15,0,1,3,3,Yes
3339,34,Female,Marketing,Sales Representative,3,18,8,4,2,3,Yes
3340,32,Female,IT,Analyst,3,16,8,2,4,4,No
3341,28,Female,Marketing,Scientist,2,16,2,1,4,4,No
3342,26,Female,Sales,Executive,3,7,9,1,3,3,No
3343,43,Male,Marketing,Engineer,3,23,2,3,3,1,No
3344,46,Female,Sales,Sales Representative,4,19,9,2,1,3,No
3345,27,Male,R&D,Executive,3,6,14,2,2,2,No
3346,33,Male,R&D,HR Specialist,2,19,1,3,4,1,Yes
3347,47,Male,R&D,Scientist,1,22,13,3,2,4,Yes
3348,24,Male,Sales,HR Specialist,3,20,8,1,4,3,No
3349,24,Female,IT,Analyst,4,34,3,2,2,4,No
3350,33,Male,Marketing,Sales Representative,4,25,9,1,4,3,No
3351,31,Female,R&D,Scientist,1,1,10,2,3,4,No
3352,24,Female,Finance,Executive,5,1,9,4,3,3,No
3353,40,Male,Operations,HR Specialist,2,16,14,4,3,3,No
3354,59,Female,HR,Engineer,4,3,12,3,1,3,No
3355,22,Male,HR,Scientist,4,19,10,4,1,1,Yes
3356,53,Female,Finance,Engineer,5,4,7,4,1,1,No
3357,26,Female,Finance,HR Specialist,4,30,13,3,2,2,Yes
3358,36,Female,R&D,Manager,5,35,8,1,2,3,Yes
3359,55,Male,R&D,Analyst,5,16,6,1,1,4,No
3360,24,Female,IT,Engineer,4,16,5,3,4,1,No
3361,23,Female,IT,Engineer,4,39,11,4,4,3,No
3362,22,Female,IT,Analyst,5,22,8,2,4,3,No
3363,33,Male,IT,HR Specialist,4,25,7,1,1,3,No
3364,24,Female,Operations,Scientist,5,22,2,3,3,2,No
3365,22,Female,HR,Scientist,2,4,11,4,4,4,No
3366,35,Male,R&D,HR Specialist,1,13,11,2,2,4,No
3367,43,Female,Finance,Scientist,2,18,13,2,1,2,Yes
3368,49,Female,HR,Sales Representative,3,25,12,4,3,2,No
3369,57,Male,Sales,Executive,1,28,13,4,3,4,No
3370,48,Male,HR,Sales Representative,4,10,0,2,4,2,No
3371,43,Female,R&D,Executive,5,28,5,3,3,2,No
3372,30,Male,Sales,Manager,1,34,8,2,1,2,No
3373,49,Male,Finance,Engineer,4,26,14,1,1,1,No
3374,28,Female,IT,Analyst,1,31,14,1,1,3,No
3375,34,Female,Marketing,Scientist,4,14,7,3,1,1,Yes
3376,43,Female,Finance,Sales Representative,2,3,12,2,1,3,No
3377,45,Male,Operations,Engineer,5,27,11,4,1,3,No
3378,42,Female,HR,HR Specialist,2,19,12,4,2,2,No
3379,46,Female,HR,Scientist,2,36,11,2,1,3,No
3380,56,Female,Sales,Manager,3,30,3,4,1,1,No
3381,49,Female,HR,Sales Representative,3,30,3,4,4,3,No
3382,47,Female,IT,Engineer,3,24,13,1,3,1,No
3383,34,Male,IT,HR Specialist,2,0,7,4,1,2,No
3384,46,Female,HR,Executive,2,39,3,3,1,3,Yes
3385,23,Female,Marketing,Engineer,5,27,9,4,3,1,No
3386,31,Female,Marketing,Scientist,1,20,1,1,3,1,Yes
3387,56,Female,R&D,Executive,1,10,6,1,3,3,Yes
3388,55,Male,HR,Scientist,2,31,5,3,4,1,Yes
3389,55,Female,Finance,HR Specialist,3,21,10,4,3,2,No
3390,25,Male,HR,Scientist,5,7,0,1,1,2,No
3391,25,Female,R&D,Scientist,1,12,4,2,4,1,No
3392,30,Female,Operations,Analyst,2,33,1,4,1,1,No
3393,59,Male,Operations,Scientist,2,32,12,4,4,1,No
3394,59,Female,R&D,Analyst,2,30,4,3,1,3,No
3395,43,Male,R&D,Manager,2,30,6,1,1,3,No
3396,43,Male,R&D,Engineer,1,24,3,4,2,1,No
3397,58,Female,Sales,HR Specialist,2,27,9,3,4,1,Yes
3398,59,Male,R&D,Executive,4,29,4,1,3,4,Yes
3399,33,Female,Finance,Sales Representative,2,14,8,1,2,1,No
3400,42,Female,Marketing,HR Specialist,3,28,14,3,3,4,No
3401,38,Male,R&D,Scientist,5,24,4,1,1,1,No
3402,30,Male,Marketing,Scientist,1,31,3,2,1,3,No
3403,48,Male,Sales,Scientist,1,34,11,3,3,3,No
3404,55,Female,HR,Engineer,4,37,6,2,2,1,No
3405,22,Male,IT,Engineer,3,6,13,1,4,4,Yes
3406,38,Male,Operations,Analyst,1,34,4,2,3,1,No
3407,50,Male,Sales,HR Specialist,3,25,0,3,4,3,Yes
3408,44,Female,Operations,HR Specialist,5,19,9,4,1,2,Yes
3409,56,Female,HR,Executive,1,6,5,3,2,1,No
3410,44,Male,IT,Manager,4,30,6,2,2,1,No
3411,41,Male,Marketing,Executive,1,27,7,4,2,1,No
3412,55,Female,Operations,Scientist,5,27,3,2,3,2,No
3413,28,Female,R&D,Sales Representative,2,18,7,3,4,1,No
3414,25,Female,Operations,Engineer,1,22,5,1,3,3,No
3415,38,Female,R&D,Sales Representative,1,16,9,1,3,4,No
3416,34,Male,Sales,Manager,1,2,12,4,3,3,No
3417,43,Female,Marketing,Sales Representative,4,26,11,3,3,1,Yes
3418,41,Female,Finance,Analyst,3,28,2,1,1,3,No
3419,50,Male,Operations,Analyst,1,37,9,1,2,4,No
3420,33,Female,Marketing,Analyst,2,29,5,4,3,2,No
3421,45,Female,Sales,Analyst,5,20,11,1,2,2,No
3422,49,Male,R&D,Scientist,1,8,10,2,3,3,No
3423,46,Male,R&D,Sales Representative,1,28,4,3,2,4,Yes
3424,52,Female,Marketing,Manager,1,21,2,4,1,1,No
3425,23,Male,R&D,Executive,1,39,3,3,4,4,No
3426,44,Male,R&D,Analyst,2,26,5,2,1,1,No
3427,29,Male,HR,Executive,2,34,11,3,3,3,Yes
3428,53,Male,Operations,Engineer,4,32,9,4,1,3,No
3429,43,Male,R&D,Scientist,4,31,12,1,3,2,No
3430,26,Female,HR,Sales Representative,2,32,2,1,3,2,No
3431,34,Female,HR,Executive,3,38,5,1,3,1,No
3432,28,Male,Marketing,Executive,5,15,6,1,1,3,Yes
3433,53,Male,Operations,Executive,5,13,0,2,1,3,Yes
3434,36,Male,Marketing,Sales Representative,2,19,5,2,4,1,No
3435,49,Male,R&D,HR Specialist,1,1,10,2,2,4,No
3436,23,Female,HR,Engineer,2,36,9,1,4,2,Yes
3437,31,Male,R&D,HR Specialist,3,1,12,4,1,1,Yes
3438,35,Female,R&D,Analyst,3,27,2,2,2,3,No
3439,35,Male,HR,HR Specialist,1,3,7,1,1,1,No
3440,40,Male,Operations,Analyst,3,37,11,2,3,1,No
3441,50,Male,IT,Analyst,5,1,3,1,4,4,No
3442,48,Male,HR,Sales Representative,3,18,1,2,2,3,No
3443,27,Female,R&D,Scientist,3,27,12,1,3,3,No
3444,23,Male,HR,Sales Representative,3,23,11,1,1,4,No
3445,26,Male,R&D,Executive,1,8,3,1,3,4,No
3446,51,Male,R&D,Analyst,2,31,11,4,2,3,No
3447,22,Female,Operations,Sales Representative,3,23,7,1,3,2,Yes
3448,46,Female,Operations,Sales Representative,4,32,11,2,4,1,No
3449,38,Male,Finance,Scientist,3,13,6,1,1,4,No
3450,36,Male,Marketing,Scientist,4,14,7,4,1,4,No
3451,50,Female,Finance,Manager,1,26,10,1,4,2,No
3452,33,Male,IT,Manager,2,3,4,2,1,1,No
3453,25,Female,HR,HR Specialist,3,22,13,2,2,4,No
3454,48,Male,HR,Scientist,5,31,9,2,1,4,Yes
3455,58,Male,Operations,Engineer,2,8,9,3,4,1,Yes
3456,26,Female,HR,HR Specialist,4,19,7,1,4,3,No
3457,58,Female,Operations,Scientist,3,17,0,4,4,4,Yes
3458,45,Male,Sales,Analyst,4,24,10,4,2,1,No
3459,23,Male,Finance,Scientist,2,6,13,4,4,4,No
3460,36,Female,Sales,Analyst,4,29,10,4,3,4,No
3461,27,Male,R&D,Scientist,2,7,14,4,1,1,No
3462,37,Female,Operations,Analyst,3,2,2,1,3,2,No
3463,58,Female,Finance,HR Specialist,2,15,0,2,3,3,No
3464,23,Male,HR,Executive,1,8,14,3,2,2,No
3465,46,Male,HR,Manager,2,16,8,4,4,1,No
3466,57,Female,R&D,Analyst,4,8,3,1,3,2,No
3467,27,Male,Operations,Engineer,3,19,11,1,2,4,No
3468,30,Male,IT,Analyst,1,10,8,3,4,4,No
3469,43,Male,Finance,Engineer,5,4,9,3,3,3,No
3470,24,Female,Finance,Scientist,4,9,5,3,1,2,No
3471,56,Female,R&D,HR Specialist,3,22,14,3,1,3,No
3472,25,Female,Sales,HR Specialist,2,38,4,1,2,2,No
3473,29,Male,IT,Analyst,3,39,8,2,2,3,Yes
3474,32,Female,Sales,HR Specialist,2,35,0,2,4,1,No
3475,25,Female,HR,HR Specialist,4,3,0,1,2,3,Yes
3476,25,Female,Sales,Engineer,5,27,4,2,1,4,No
3477,43,Male,Marketing,Sales Representative,4,38,3,4,2,2,No
3478,53,Male,Operations,Executive,5,6,14,3,2,4,No
3479,53,Male,Operations,Scientist,2,31,1,2,1,1,No
3480,47,Male,Finance,Engineer,4,22,8,1,3,2,No
3481,34,Female,R&D,Manager,1,33,8,3,1,2,No
3482,36,Male,R&D,Engineer,2,20,7,1,2,4,No
3483,57,Female,R&D,Sales Representative,5,6,2,2,2,1,No
3484,30,Male,Finance,Analyst,3,22,12,3,1,3,No
3485,34,Male,Marketing,Engineer,2,16,7,4,2,4,No
3486,54,Female,R&D,Executive,3,26,5,1,2,3,No
3487,35,Female,Operations,Engineer,1,1,4,2,4,4,No
3488,53,Male,Operations,Manager,4,9,8,1,4,2,No
3489,51,Female,Marketing,Manager,2,11,2,4,4,4,No
3490,32,Female,Sales,Manager,3,34,5,3,3,1,Yes
3491,33,Male,IT,Executive,4,1,4,4,4,1,No
3492,41,Female,Operations,Engineer,5,8,10,1,1,3,No
3493,41,Male,HR,Executive,1,15,9,3,4,1,Yes
3494,38,Female,Marketing,Analyst,4,0,11,2,4,4,Yes
3495,33,Male,Sales,Sales Representative,4,37,4,3,2,2,No
